test_id,PM2.5,PM10,O3
dongsi_aq#0,77.63084419902657,234.37980984969118,40.04082480157997
dongsi_aq#1,78.80597254968593,372.7713386696956,33.98488353192309
dongsi_aq#2,74.14766682804495,311.5209249332196,37.811616835456036
dongsi_aq#3,72.60522493992958,521.3061808542877,41.10036407786987
dongsi_aq#4,75.89155549025368,418.026401860559,54.10724622903809
dongsi_aq#5,76.19043567481194,529.5148755541636,63.065849312226284
dongsi_aq#6,76.88770352961646,312.42961233901354,74.32403480470873
dongsi_aq#7,68.58764857705378,181.83873309920932,80.19663367840838
dongsi_aq#8,59.84063289436864,217.9718053805749,86.26970074885173
dongsi_aq#9,57.03960865688998,201.02700224430868,93.0323201496402
dongsi_aq#10,57.93491641957781,139.66281422548104,89.03143813519324
dongsi_aq#11,58.19502866839051,245.65344668162496,85.64005162590524
dongsi_aq#12,52.05961290619228,261.25673892536884,84.47502414890292
dongsi_aq#13,42.51343487059585,326.41692883048404,78.10858222539363
dongsi_aq#14,37.54613880677047,62.60500121959883,78.1157084954894
dongsi_aq#15,38.75130441208458,610.5268975473796,77.09283662439363
dongsi_aq#16,38.08982154451496,148.35994619647855,75.80463250790356
dongsi_aq#17,43.44964302703796,85.40533495476069,74.14006372575373
dongsi_aq#18,49.881118369862705,100.61331247717757,23.422715103616042
dongsi_aq#19,54.80862979324166,78.02064987030768,7.896665307510427
dongsi_aq#20,61.12494613494984,633.6737339914006,69.10633388482472
dongsi_aq#21,27.82422170078886,40.93638776272776,20.162357371000756
dongsi_aq#22,28.782493452411728,55.64787219658423,20.522910665625403
dongsi_aq#23,64.90454414921118,70.20785458078586,50.02516217316173
dongsi_aq#24,68.5951128271587,584.0675886569686,42.0954170637085
dongsi_aq#25,73.75199278574192,595.9239871405871,41.5823745565694
dongsi_aq#26,76.46750274797189,575.6812822599454,42.83302638244771
dongsi_aq#27,36.13836107957029,576.1058251551832,38.34261273954998
dongsi_aq#28,73.74504225714011,526.9747239283158,37.30476398680861
dongsi_aq#29,68.98663535182978,552.4221620498038,42.01616940445559
dongsi_aq#30,31.247518811281534,513.5488274247072,46.989942425072634
dongsi_aq#31,23.243843919549462,42.408259183620665,56.62037380275643
dongsi_aq#32,56.15454453637523,61.989498831225205,63.10516752232511
dongsi_aq#33,54.255011631174064,79.16662745431246,66.19135689300221
dongsi_aq#34,55.091676314576645,106.4870351894975,67.31372238599008
dongsi_aq#35,56.3862976380399,513.5488274247072,65.46573485548551
dongsi_aq#36,24.324267178895884,214.13005140445335,64.34531298724293
dongsi_aq#37,20.62911704988759,55.60544439973742,62.91783210109309
dongsi_aq#38,15.899913682942678,86.87867242906395,62.55529866982354
dongsi_aq#39,22.402528472476117,77.16980551890546,60.11619148239213
dongsi_aq#40,23.18181579069019,88.04914794802282,63.583299066478666
dongsi_aq#41,23.3058309694167,87.45787967399464,63.22718622507371
dongsi_aq#42,24.321982838095494,78.61448930896354,58.85526736089995
dongsi_aq#43,23.446270690517046,105.8561775139979,59.264774849716616
dongsi_aq#44,45.974746568345864,117.61565146365655,11.43253081137832
dongsi_aq#45,45.235132454865315,75.94019081859793,8.215913274767853
dongsi_aq#46,15.89813797305036,80.9964797306123,26.82035327950978
dongsi_aq#47,19.908765693175543,68.36295504162106,58.56292349760676
tiantan_aq#0,70.27313726516958,420.9285235835165,30.89609560437726
tiantan_aq#1,68.23773827899298,390.4882110786572,35.99948462574973
tiantan_aq#2,68.36182278577928,440.5128873189545,42.164008075289665
tiantan_aq#3,70.77383776179492,482.00317461305906,44.65823173198603
tiantan_aq#4,72.6768173436567,590.6972932229287,55.84639794295322
tiantan_aq#5,68.80881100768562,562.3244352485384,63.31225195181702
tiantan_aq#6,67.1978873241218,570.8147236505536,79.80550615107632
tiantan_aq#7,65.91265355534112,241.4452867754695,78.86640965281022
tiantan_aq#8,66.00805524388868,201.77247656106897,73.40127500522743
tiantan_aq#9,31.61201433984653,189.64812790381393,67.10161944854678
tiantan_aq#10,64.88828026038429,146.78922442545505,70.04431125493464
